,target,texts,Predicted Sentiments
748,0,"There's entrance fee (Rp25.000 person) and you have to pay extra ""entrance fee"" to each attraction room.",0.6
749,1,"I mean, yes it's not that expensive",9.4
750,1,"Second, thank God I came on Friday morning (at 10.30 AM) so it was not that crowded.",10.0
751,1,One thing that also bothering me (and at the same time hilarious😂) was their rabbits.  .,10.0
752,1,Good place for those who love selfie and have no problem spending money just to enter a factory outlet shop,10.0
753,1,Have many fun spots to take selfie or taking pictures together. This place sure gives you the excitement.,10.0
754,0,"But also quite a lot of stairs, so be careful when you bring elderly people.",0.2
755,1,The rabbit house  Have some good rabbits,9.8
756,0,"but just feels so pricey (of course in my opinion) you have to pay at almost every facilities and activities you want to do, I know some of them is free but it’s only few and nothing special.",0.1
757,0,Just remain that not using drone photos is because of too many trees and will be stuck too.,0.0
758,1,overall this is nice and good,10.0
759,0,The place is huge so we easily got lost cause the signs weren’t clear. Please put up clearer signs.,0.0
760,0,You should make it free for old people to ride the car inside the area. They shouldnt have to pay 10k,0.2
761,0,Maybe improve the mermaid area at the bottom? It was really dirty.,0.3
762,0,"First of all, theres a lot of mini and hidden costs that incurred for us.",0.0
763,0,"Then, they cannot explain their package very well, imagine going for an ATV ride for only one round?",0.1
764,0,"They cant speak English, and expect us to understand their very complicated way of conduct of this business.",0.1
765,0,"Please for god sake, have a staff that can speak English and can disclose alllll the costs that may occur so we can make decisions to not come here.",8.8
766,0,"Not worth it, mark my words",0.4
767,1,"Love the fresh air, atmosphere, the nature sound of cicadas as well as river.",10.0
768,1,"But unfortunately, you can explore more when it rain.",9.9
769,0,The slippery path can hamper your journey.,8.9
770,1,"when it sun, the entire place are very loveable.",10.0
771,1,"If you come with your spouse only, this place is good for dating because of their unique photospot :)",10.0
772,1,"you can change your ticket for soft drinks. And if you have 4 entrance tickets, you can replace it with a mini cute cactu",7.9
773,1,"When you first come inside of the parks, then you will find a lot of option to choose which kinds of arena are the best for you.",9.6
774,1,"They provide it based on age or weight, and some are for family gathering ,etc",10.0
775,1,They do have a nice food court.,6.1
776,0,"Unfortunately, when I got here they do not serve me with good management.",0.1
777,0,"even though in the early day miss communicating with each other team between clients, EO, and the Dago dream park team.",0.1
778,0,"I  ask them be they often get me missed information like ticket prices, place to rest, age restriction, peripheral restriction, etc) from their management team",0.0
779,0,They should fixed this up.,1.3
780,1,But for the whole things are still fantastic,9.9
781,1,"The place is well maintained, manicured landscapes to enjoy, and its quite close to the city (it took me only about half an hour car ride from cihampelas in weekend morning).",10.0
782,0,Might be a bit challenging for elders as the place has quite a terrain.,0.3
783,1,"The price are quite affordable and have many kind activities such as riding the horse, ride a bicycle (for kids only), ATV, row a boat, shooting, flying fox, etc.",10.0
784,1,"You can enjoy the view too and there are many place that ""selfieable"" and instagramable.",9.4
785,1,"Apart from that, all are OK",9.7
786,1,Natural surroundings. Pavements made easy for access.,10.0
787,1,Unique shaping that follows the nature. Great for vacation and sports.,10.0
788,1,Many features and facilities. One of the best place for large groups vacation.,10.0
789,1,"There should be sheltered easy walk path that connects to every directions. Which helps the elders, people with wheelchair, kids, and especially when downpour.",10.0
790,0,"Guard rails, safety nets, and warning signs especially for dangerous stairways and steep edges are almost all seem missing here. Safety first Never open before safety provided entirely.",0.0
791,0,Make more dedicated ticket booth for each feature. The park guys clerks that scatter through the place to warn or help customers.,1.6
792,1,"There are a lot of options here, if you bring your baby, you can ride a horse and give food to rabbits.",10.0
793,0,although a few looks sickly.,0.0
794,1,highly recommended,4.7
795,1,Could we receive some kind of special card with deposit or something so we can just swipe it to enter other than trying to locate a ticket,0.2
796,1,"Many attractive photo place that very instagramable,  clean public toilet with tissue provided  Restaurants,  parking space is well arrange, entrance per person charge 20k.",10.0
797,1,The european aisle is quite nice,9.9
798,1,It's not in very wide area cause it's still inside the Farmhouse Lembang. But I like the concept of this place.,5.2
799,1,"and the ticket price is quite cheap too. family friendly , located inside farm house, so you can visit both place without relocating.",10.0
800,1,A lot of activities with European style and calming ambience.,10.0
801,1,Recommended place for family,10.0
802,0,"The place is not too big, but you know the entrance fee is not much either.",0.4
803,1,Try to go here when it is not peak season so you can enjoy the place fully without too many crowds,10.0
804,1,Also the staff very friendly ;),9.4
805,1,You can enjoy fresh air,9.9
806,1,"A good place to remember childhood and feel good, bring out the kiddos in every us",10.0
807,1,"Yeah, it's big and green.",5.8
808,0,It's surrounded by busy roads,0.0
809,0,"Well, this is not a touristy spot from the beginning.",6.6
810,1,"By the way, it might be good for lunch since you can find an open-air food court(?) somewhere in this plot.",10.0
811,1,"The park is really green and beautiful because of many trees, that also make the air become cooler here.",10.0
812,1,"There are many areas for people to do skateboard, jogging, and many kind of sports",10.0
813,1,"It can be accessed easily because of being located near the city centre, and many public transportation through this place.",10.0
814,1,"Many people come here for many purpose ; to have a rendezvous, to do an exercise, to looking for local food, to play with their children, even dating with someone special 😍",10.0
815,0,"It usually crowded at weekend, especially at car free day (cfd) event every Sunday morning.",9.5
816,1,Many beuty flower planted here.,9.9
817,1,Green and shade is the first impression when the first sight here.,9.4
818,1,One of Amazing and beautiful garden in Surabaya.,10.0
819,1,Love you my second home town.,10.0
820,1,Recommended by Kayin Fauzi owner of Pondok Mantau producer of Mantau Black Pepper a special buns of Balikpapan.,10.0
821,1,"Also, there are lots of community gathering here on weekend. Maybe you could join one if you want to.",10.0
822,1,The place is clean too.,5.5
823,1,", overall a good place to relax and chill",10.0
824,1,Sunday morning there are lots of sellers of all kinds of goods and trifting,10.0
825,1,Nice street food can be found around the area.,10.0
826,0,"but the public restrooms, especially the men's restroom, are a bit dirty and the sink is not working.",0.1
827,1,", clothes are also available even though there aren't too many visitors",9.9
828,1,"No need to worry if you don't bring a mat, because food beverage sellers also offer mat rental for free but with the condition that you have to order food drinks",10.0
829,1,Don't worry too about the price of food drink because the price of food drink is also listed on the menu offered.,10.0
830,1,There are also several places for the bathroom.,9.8
831,1,"For hygiene conditions, it is much cleaner now than before the renovation.",10.0
832,1,For food and drink prices are still relatively reasonable.,10.0
833,1,"For those who want to buy souvenirs, there is also a souvenir market",10.0
834,1,it's a shame the sea water is a bit cloudy.,1.9
835,0,"But if you want to take a boat, pay another 10k",0.8
836,1,Suitable for a big family picnic,10.0
837,1,many visitors got lost on the muddy road and puddles of rainwater during high tide,0.0
838,0,when the rainy season gets there the road is really muddy.,0.1
839,0,"it's a shame the road to the location hasn't been repaired,",0.0
840,1,You can visit this natural attraction with family or friends.,10.0
841,1,Taking photo around the premises is free.,5.4
842,0,Even the dragon fish statue will ask you for money.,2.5
843,1,But that's pretty much it.,9.6
844,1,"We went there on Monday, there weren't many visitors, so it's comfortable enough for the five of us.",10.0
845,1,"Fair price,",5.5
846,1,clean toilet,9.4
847,0,"but, poor access from the main road.",0.0
848,0,In the weekend there will be traffic jam from Dago street to the park.,0.0
849,1,"But if you're there for the view and nature, I recommend you to give it a try",9.9
850,0,but some of the equipment of the attractions aren't regularly maintenance.,0.0
851,1,"Because so many great spot for photography, but remember reach spot need to buy the ticket",9.8
852,0,"Minor down side is below attraction, some spot need mosquito repellent due to a lot of bugs.",0.1
853,0,And just advice maybe not all spot need ticket to experience it.,5.8
854,1,Here you can have a lot of food option too because they have more than one resto.,0.1
855,1,"I recommend this place for everyone, you guys should try this place at least once 😆😆",10.0
856,0,"We hated the system, though.",0.0
857,1,you can take tons of good photos here. great ambience.,10.0
858,1,but I think it is worth the price.,5.5
859,1,"A must go attraction Comfortable, clean and ample parking Great for kids",10.0
860,1,"There is no information from the officers who sell pastries for hobbit houses, the latest is Dream Garden.",9.2
861,0,"But before entering here, you have to pay for the entrance ticket to the farm first 25 thousand",0.1
862,0,"When you first enter the area, you are required to buy a ticket which also acts as a voucher that can be exchanged for a glass",3.0
863,1,The atmosphere is cool and the building concept feels like it's not in Indonesia.,10.0
864,1,lots of food and cheap,9.8
865,1,there are also various souvenirs sold here,9.9
866,1,"there are many flower plants that give color to this place,",10.0
867,1,But the trafic was crowded and the road to access is a bit sheer.,10.0
868,1,But worth to visit.,6.1
869,1,You also can make a tent and camp with your friends.,10.0
870,1,"The villagers are so friendly, if you wanna know the history about the place you can take tour guide who also know the best angle to take many good pictures.",10.0
871,0,Beware of monkeys.,0.3
872,1,Many good photo spot.,10.0
873,1,It was a beautiful wide view with natural huge stones around you,10.0
874,1,A little climb is needed but I promise you it’s worth it.,5.0
875,1,"relatively cheap, you need to pay only 10k per person and 10k for car parking.",10.0
876,1,The place is quite easy to access,9.4
877,0,but there is no mark yet at the big road so you need to see your maps carefully when it’s getting closer to the location.,0.1
878,1,"If you need help to find the best spot or want to know more about the history, there are some friendly guides to help you :)",10.0
879,0,Unfortunately bad toilets restrooms.,0.0
880,0,Some monkeys will try to steal your food. I've already warned you.,0.0
881,0,"The entrance so rocky, need to be considered by the management.",0.0
882,0,"Many cliffs, so extraordinary.",0.2
883,0,A huge chunk of limestone surrounding by the green hills.,0.1
884,0,"Do not use hi-heels, better visit at the afternoon before sunset, a little hard to find toilet.",0.2
885,0,Too bad there's lots of trash thrown by visitors.,0.0
886,0,Also there's a lot of kilms and limestone mines around here that produces smokes that messed up the beautiful view.,0.1
887,1,Quite a few refreshment stalls.,9.9
888,1,"Entrance fee and parking is cheap (total 12,000 for bike and rider).",10.0
889,0,Not easily covered by vehicle.,0.3
890,0,"The last 750 metres (the 'road' from the main road to the quarry) is a rough, stoney track.",0.0
891,0,It is quite crowded on weekends.,0.2
892,1,You better go there on weekdays to enjoy the place completely.,10.0
893,1,"It is a good place to see the sunset. You could feel the wind blows, hitting the stones.",10.0
894,1,7 10 would recommend,8.8
895,1,Also a great place to take pictures.,10.0
896,1,"Despite the difficulties I experienced when I was there, the view from the top of the hill was mostly satifying for anyone to see.",0.6
897,0,"Beware if you visit after rain occurs, the ground is very difficult to step on.",0.0
898,0,Beware of wild monkeys that inhabits the place.,0.2
899,0,There is only one toilet.,0.5
900,0,But the road access to go here full of rock so you have to be carefull if you want to come here especially if you use a motorbike.,0.1
901,1,Entrance ticket only IDR. 5K.,9.9
902,0,If you come here be careful with the monkeys that live here.,0.2
903,0,"I dont reccomend this place if you looking for sunrise, because the sun is blocked by other mountains.",10.0
904,1,"As you can see from the picture and video below, the scenery is really good, you can see Bandung city from here.",10.0
905,1,The best time to visit Stone Garden is around 9PM depends on the waether,10.0
906,0,"but maybe because it's been a long time, the atmosphere of the cafe outside is also not well maintained,",0.2
907,1,Good place for those who love selfie and have no problem spending money just to enter a factory outlet shop,10.0
908,0,"But until then, it’s not recommendable to come.",0.1
909,0,Nursery room has got no light.,0.2
910,0,The playground for kids are dirty.,0.0
911,0,Definitely not worth the money.,1.2
912,0,The cages are also very dirty.,0.0
913,0,Some of them are having scabies.,0.5
914,0,"On the rabbit farm, the rabbits are not well-maintained.",0.0
915,1,The rest of the place is more for selfies or taking photos.,10.0
916,0,I wish they could improve their service and food.,1.5
917,0,"Some food are out of menu, we had to wait for 1 hour since the ice stock is run out and another 1 hour bcs the cup is run out too.",0.0
918,0,"But I gotta say the food there is sadfood, if you know what I mean. At least make the platting proper for the price.",0.0
919,0,"Yes, I did take a few selfies on the salvageable attractions because I came for them but I had to heavily edit with how bad the disrepair was.",0.0
920,0,"For people who can ""sense"" or ""see"" auras, this house feels sad and ""icky"". I could feel the despair and it felt as if all joy got sucked out of my soul and I am not exaggerating.",0.2
921,0,Many parts of many attractions are broken and are very dirty.,0.0
922,0,It looks very fake and very cheap.,0.5
923,0,"It's not clean, it's not maintained, smells musty and dusty.",0.0
924,0,"The ""selfie attraction"" is in complete disrepair.",0.0
925,0,"The pricing is a standard cafe price but food quality is awful, it's low-quality food you can get in bulk kinds.",0.1
926,0,The food is overpriced; the price doesn't fit its worth.,0.0
927,0,DO NOT COME HERE.,2.5
928,0,I wholly regret coming here.,0.1
929,0,Awful.,0.5
930,0,This is my  first review with one star comment.Regret it sooo much that we ever come here.,7.0
931,0,"No manager on duty, no place to write our complaint, only could complaint to the staff who did almost nothing to reduce our anger.",0.0
932,0,Food are awful.,0.0
933,0,"Only few monkey, only few koi, children playground is not really that maintained but atleast it gave our children something to do and forget the fact that there's no rabbit.",0.2
934,0,"during the entrance, no ticket fee but we have to buy atleast 1 menu per person which is actually ok but we have to choose directly in front while standing, so it creates a queue and really uncomfy.",0.1
935,1,The food and the coffee is nice,9.9
936,0,it seems that they want to sell a selfie places with lots of theme but the place is kind of old and need a lot of reparation.,0.3
937,0,Dont expect anything,0.1
938,0,Not worth to come here,2.3
939,0,"Places are dirty, not maintaned well.",0.0
940,0,Definitely not going again.,0.1
941,0,THIS IS SUCH A REAL SHAME.,0.3
942,0,and worst of all they charge people who want to to see the work or take photos with it as the background without (again) giving royalty or credit to the artist that the work they've been using.,5.2
943,0,"Second, some of the area display a replica of other's work of art without any recognition whatsoever to the real artist,",0.1
944,0,"Literally nothing to enjoy, just a bunch of area to take selfie. Selfie tourism, I know.",9.9
945,1,"However, in brighter side, i feel delighted i could save a roundtrip to LA to see “love lights”",8.0
946,0,"Some of other room advertised are closed, and the ticket lady has no courtesy to told us so.",0.1
947,0,The rabbit place has literally 4 hungry rabbits that we could interact with. To feed them is extra 20k for a handful of carrot peels and pieces which i estimates its 1000% markup.,0.0
948,0,I couldn’t decide if Yayoi sued them or it just to costly to give stickers to the visitor.,0.0
949,0,Many of the selfie spot are not maintained and you could see shoe marks and paint peeling off.,0.0
950,0,Worst experience ever,0.1
951,0,Imagine all opportunity lost because of ridiculous payment management.,0.0
952,0,We cancel all the orders with resentment.,5.6
953,0,i have to queue for more than 1 hour just TO PAY,0.2
954,0,"Instead of creating something unique and supportive of the arts, they have abandoned ethics and wasted a great opportunity to showcase Indonesian artists.",10.0
955,0,"Visiting this place is not only hurtful to the local community, but it is also hurtful to the the real artists out there and limits the visitors scope of the world.",3.5
956,0,"Its not worth even a single cent, one of the worst way to spend my money.",0.2
957,0,"painted rooms where you can take pictures, cafetaria and small shop to spend more money for low quality stuff.",9.4
958,0,Why the hell we have to pay for an extra for a counterfeited artwork you such a cheap scoundrel.,2.4
959,0,"Really not worth your time taking all the traffic jam, cramped parking space and eventually greeted by a counterfeited artwork in which you have to pay extra.",0.1
960,0,Goes to show that they do not respect other artists’ works.,10.0
961,0,Shameful and dissapointing.,5.6
962,0,Clearly this establishment has no respect for the works of other people.,10.0
963,0,"I say ""rip-off"" because the displays are not ""inspired by"" but blatantly copied, without crediting the original artist museums.",0.1
964,0,Not worth the entry fee.,0.1
965,1,Only the owls are cute.,10.0
966,0,The place is not clean.,5.5
967,0,"Just wanna tell you the ugly truth, dear netizen :)",0.0
968,0,"Plagiarsm, bootleging maybe?",1.3
969,0,"Come on, there're so many creative people in Indonesia",0.4
970,0,This is ridiculous and overprice Not recommended at all,0.2
971,0,"I mean, what do I get from 65k if I should pay every single spot?",0.1
972,0,Need to pay for most activities.,4.9
973,0,tickets per person around 50k but not much you can see. only for taking pictures. food also nearby but also so-so,0.2
974,0,Immoral owners blatantly copying famous artworks just to slake people's Instagram ego.,0.0
975,0,Wisata Selfie what a joke,3.0
976,0,Don't ever visit this place,0.3
977,0,will not go back to this place ever again,0.2
978,0,they are better of close until they are ready,0.4
979,0,"Not worth it, mark my words",0.4
980,0,"Please for god sake, have a staff that can speak English and can disclose alllll the costs that may occur so we can make decisions to not come here.",8.8
981,0,"They cant speak English, and expect us to understand their very complicated way of conduct of this business.",0.1
982,0,"Then, they cannot explain their package very well, imagine going for an ATV ride for only one round?",0.1
983,0,"First of all, theres a lot of mini and hidden costs that incurred for us.",0.0
984,0,"But when I'm here, the air is really hot and only has few shacks for rest.",0.1
985,0,"If you lucky, you will meet monkeys enjoying their sunbathing.",0.1
986,1,"The place is windy, relaxing, with stunning view.",10.0
987,0,But the place could be easily dirty after the rain.,0.0
988,1,There are some traditional food shops or coffee shops with cheap prices.,10.0
989,1,"Good for light hiking and taking photos, the place itself is instagramable.",10.0
990,1,Best Regards from Indonesia,10.0
991,1,"Each of our international guests who visit West Java, always ask about this place, and they always ask to be invited to this place,",10.0
992,1,"it's so amazing, great alternative for pre wedding photo, near another geopark named gua pawon that has archeological site contains cave man fossil",10.0
993,1,You can spend at least 30 min here to explore and take pictures.,10.0
994,1,There are many spots to take pictures.,9.9
995,1,but it's pretty nice.,9.9
996,1,"but over all, cool",9.9
997,0,The way to get there less guidance and rocky road (probably because the name is stone garden,0.1
998,1,there are cheap places to eat there.,2.0
999,0,"unfortunately there are paids spot quite expensive, Rp.50 thousand for one spot and Rp.100 thousand for 3 spots (if not mistaken).",0.4
1000,1,"Very friendly & professional service, recommended.",9.9
1001,1,"it's amazing, just don't forget to bring your wind breaker jacket because a lot of wind",10.0
1002,1,"A place near Bandung that for sure, is a heaven to Instagrammers.",10.0
1003,0,"Maybe more than just ""not paved"", it's kind of a bit of a roller coaster when you are driving smaller cars.",0.0
1004,1,Fresh air and beautiful view made me wanna linger there longer and longer.,10.0
1005,1,The thing I love most from this venue is when the green landscape blend with the blue sky scape.,10.0
1006,1,This place landcape full WIth stone from early age around millions of years ago.,10.0
1007,1,"overall, the landscape is nice",10.0
1008,0,"But before you get to stone garden there are some guys ask for money for passing the road, thats illegal",0.7
1009,0,The road its an offroad better not to come here when raining or after.,0.1
1010,0,Coz soo hot.,0.2
1011,0,"Bird not as much as my 1st visit, ask the staff many birds die.",0.1
1012,0,"It's not maintained well, 50k for a 15min experience is pricey.",10.0
1013,0,"google maps lead us to bad road, bad experience using google maps",0.0
1014,0,You should be ashamed,5.6
1015,0,"it's a pity those who are far from out of town come,, hadeuh",8.4
1016,0,"They need places to run, grass, places to hide and much more.",2.1
1017,0,Cruelty to animals.,1.0
1018,0,"Two large toucans and several parrots chained to a pole, unable to move, no toys, nothing.",0.0
1019,0,Hayless rabbits and guinea pigs in a small wooden cage.,0.0
1020,0,"They only had concrete floors, no grass or twigs to build their nests on, not a single green leaf.",3.0
1021,0,Many lovebirds are in cages that you can enter.,0.1
1022,0,"The owls are in a tiny cage where they can't even spread their wings, let alone fly.",0.0
1023,0,"However, animal welfare is written in lower case here.",0.0
1024,1,"The garden itself is beautifully laid out, paths and plants immaculately tended.",10.0
1025,0,"the biggest mistake is adding chickens, wow, what a mess the chicken droppings smell like everywhere.",0.0
1026,0,"I think the entry ticket is too expensive, 50 thousand one person and a 2 year old child gets 25 thousand cash, the staff is not friendly too.",0.1
1027,0,"the children are not happy, the animals are only a few",9.5
1028,0,"the place is not well maintained,",0.6
1029,0,"in my opinion, the price and facilities are not comparable  thank you 🙏🙏",6.7
1030,0,The garden is very small. advice,0.1
1031,0,The bird collection is also very incomplete,0.0
1032,0,"but the tours that are presented are not well maintained, the birds are few.",0.5
1033,0,This place is more for bird lovers. Not suitable,10.0
1034,0,"For an entrance ticket of 50 thousand   person, it is not suitable according to my husband.",0.2
1035,0,"So it's not beautiful, it's not like it was early to come here in 2017. I don't recommend",0.3
1036,0,Maybe it's a pandemic effect.,0.0
1037,0,"so it felt cramped and poorly maintained, last year the fish pond still had fish and could be",0.1
1038,0,access here is quite difficult because it's too deep,0.6
1039,1,"guys, it's hot in the afternoon, but don't worry, there are stalls there. Those who provide food and drink",10.0
1040,1,Recommended bridge for visited,9.9
1041,1,Sometimes there is security who patrol in this bridge who looking for visitor who are crazily climb up until he reach the rooftop of this bridge and that is really dangerous so they must stop that visitor,10.0
1042,0,It just looks like it's not well maintained.,0.1
1043,0,but bit congested and entry price even for kids above 2 they charge 50k which is a bit expensive,0.0
1044,1,"Many spots for taking pictures, indoor n outdoor.",9.9
1045,0,even though there are some places that need to be repaired or tidied up.,0.0
1046,1,Mostly classic outbound games except for ATV which was quite thrilling. A decent place to walk around nonetheless,10.0
1047,0,Even the dragon fish statue will ask you for money.,2.5
1048,0,"After you purchace the ticket which is not cheap 25k per  person and come inside area there you must pay for everything again, even the bus waraviri is not free",0.0
1049,0,.Thats crazy  You even cannot bring foods and drinks from outside as they put the signs everywhere,0.0
1050,0,if you bring foods from outside the penalty is 200k🥵 Even for your just purchaced tickets you cant get anything for free.,0.0
1051,0,Even no water for free,3.3
1052,0,only what you can expect its a piece of paper or sticker,0.0
1053,0,Drink that they have its a cheap hydrococo which price in supermarket is rp 4000 you must have 3 tickets for entrance.,0.0
1054,0,In their cafes foods are so boring and not cost the price.,0.0
1055,0,Overall place is so small and nothing to do there,0.8
1056,0,"especially if you bring kids, everything inside you must pay again",0.1
1057,0,i will never come to here again and will never recommend this place to anyone.,0.2
1058,0,Not worth the effort.,8.8
1059,0,Traffic to and fro the theme park during Saturday was horrendous.,0.1
1060,0,"Service of staff towards foreigner was bad, we queue but was served after locals who came after us.",0.4
1061,0,But it is kind of wasted that the place was not maintained well.,0.2
1062,0,"Everyone is saying that the place is wide and can spend lots of times here, but if have no so much money u will just leave within 1.5hours.",0.1
1063,1,I think is ok to just choose some of the spots to take pictures.,10.0
1064,0,"Just think about it, how much money will be spent just for the photo.",0.2
1065,0,"At the food court near the front gate, they don't separate the cashier between the people who wants to pay for the food drinks with the people who want to buy the ticket for photo spots.",0.0
1066,0,Basically i don't understand the idea of selfie park.,0.2
1067,0,And don't come here during long weekend or you will get stuck in a very long queue just to take pictures in one of the selfie spots or even just to order some food drinks.,0.1
1068,0,Expensive place with no satisfaction at all,1.4
1069,0,"we've been go to similiar places but a lot better experience, ambience and services.",10.0
1070,0,Will never ever go back to this place not amusing at all.,0.1
1071,0,"Not only pay the entrance andparking alone, u hv to spent 20k per person and 10 k per car.",7.7
1072,0,Meanwhile at other place u can get shuttle for free.,0.0
1073,0,not enjoying at all,2.0
1074,0,u have to walk up and down to get to one venue to another.,0.2
1075,0,too complicated,1.2
1076,0,but I don't really enjoy the feeling of taking out my wallet every time I want to take a photo,9.1
1077,0,"then you have to pay to get the softcopy (if you want to) or have to pay for a higher price for the print version of your photo, which is normal",0.0
1078,0,Was disappointed,0.0
1079,0,Unorganized too many mosquitoes.,0.0
1080,0,There is no one who can explain things in English,0.2
1081,0,Nothing you can do here in terms of tourist activity beside selfies as they only sell view (that's all they have in my opinion),1.6
1082,0,Not worth the time.,9.1
1083,0,Going there is a hassle.,0.1
1084,0,"don't come here specially on red calender, public holidays, weekends or you'll be very sorry and dissapointed.",6.9
1085,0,Don't waste your money by visiting this place.,0.1
1086,0,It doesn't look like a dreampark at all.,0.8
1087,0,The place is not well maintained at all,0.6
1088,0,The trade in prize of a small cup of juice for a 30k ticket is not good at all.,0.0
1089,0,Not recommended,4.9
1090,0,Not having that beautiful view and lots of repairing here and there.,10.0
1091,0,parking is terrible,0.0
1092,0,"ticketing is confusing,",0.0
1093,0,"all toilets are left without water,",0.0
1094,0,facilities are poor ;,0.0
1095,0,"Ticket price is the same on weekdays and holidays, but most of the games are not in operation.",10.0
1096,0,Worn out place.,0.5
1097,0,Every ride are over exaggerated,9.5
1098,0,Overprice for ticket entrance,0.2
1099,0,Not quite suitable for kids below 7 years.,9.9
1100,0,"badly designed (poor concept)  constructed and maintained, other than nice weather to enjoy.",0.1
1101,0,Just stay away and find another place to visit.,0.4
1102,0,"Dark, dirty and too commercial.",0.1
1103,0,Far away of what a dreampark should be.,0.0
1104,0,Sorry,0.4
1105,0,Ticket fee is expensive and every corner of this place has a price,0.1
1106,0,it's like their management just stealing money for nothing.,0.0
1107,0,People are cutting queing line and the management don't want to do anything about it. No more,0.0
1108,0,What a waste of time.,0.1
1109,0,You spend a lot of money for nothing,0.4
1110,0,The Road to site is very tight & small,0.1
1111,1,But the taste good,10.0
1112,0,but the price it's pricey.,0.2
1113,1,The resraurant backyard have a good ambience and view,10.0
1114,0,the parking area spread into several public area and made heavy traffic,0.0
1115,0,you have to pay IDR 20k for enterence ticket and you can change it with a glass with pure milk (but the taste not so good),8.4
1116,0,Need so much maintenance.,0.1
1117,0,Some venue we have to pay even to enter.,0.2
1118,0,"We can only see some animals, but have to pay to feed.",0.1
1119,0,"But inside, very less maintenance.",0.0
1120,1,"Paying 30,000 per person, good that we can still exchange with one cup of milk.",10.0
1121,0,It's very disappointing experience since somehow the farm experiences looked downgraded.,0.0
1122,0,"For 30 k ticket, (comes with a glass of free fresh milk), in my opinion still not worth it",0.1
1123,0,"But the problem is the way they take care their cow, looks like they're dying, so skinny and looks so unhealthy",0.0
1124,0,It's just heartbreaking to see these views.,0.4
1125,0,"And when the place was full, most staffs became rude and lose their manner.",1.5
1126,0,They're not trained to handle too many guests.,6.6
1127,1,Some spots were good for photo taking,10.0
1128,0,However totally not worth the second visit.,0.1
1129,0,Beware parking outside their parking lot,0.0
1130,0,The locals will robbed you 25000 IDR per parking.,0.1
1131,0,"Thats not only expensive, it's a bare-faced robbery",0.0
1132,0,"My advise if you want to go there, and their parking lot is full, just skip your plan.",0.0
1133,0,Don't go there It means the place is already full.,0.2
1134,0,The place is only for people that loves to take picture for their IG or SC or other platform.,9.5
1135,0,Super crowded on weekend and you really can feel the uncomfortable feelings of having just too much people around you.,0.2
1136,0,"I know prices in tourist attraction tend to be higher, but please, they charge like up to 5 times higher from normal price.",0.2
1137,0,". I don't really get the concept of it, like trying to bring mini Europe or something to Bandung.",0.3
1138,0,"So people can ""feel"" like they're in Europe? Couldn't be further than the real situation there.",0.1
1139,0,There's plenty of other things to do.,2.2
1140,0,Oh and did I mention they overpriced everything?,0.1
1141,0,"If you only visit Bandung for a short time, don't waste your time here.",6.4
1142,0,Who has the idea to built an attraction in the middle of crowded road,0.1
1143,0,Never visiting this place again.,0.1
1144,0,Milk meant for the animals went to waste just like that.,0.0
1145,0,So disgusting.,0.0
1146,0,"Because unfortunately the idea is good and the variants that are seen are not many, only the area is small, so not many are seen.",0.1
1147,0,Maintained cleanliness and quality of the plant area and the animals.,10.0
1148,1,But it's good enough and happy to be able to feed the birds directly and also ducks or other types of animals even though there aren't many.,9.3
1149,0,There aren't many birds either.,0.0
1150,1,"The condition of the birds is also quite healthy, quite well-maintained, only the variants start a little.",8.7
1151,0,"because the workers are new to cleaning cages and animals, so walking around the area is wet and slippery.",0.0
1152,0,"but to be honest, right after it rains, it's muddy in the morning,",1.2
1153,1,"Entering the Bird Pavillon, the front is pretty good,",9.2
1154,0,Gasebo also didn't get it a little  the tires didn't get it either  please improve,0.0
1155,0,Rules may be enforced but have to look at the situation in the field (white rice and hard-boiled eggs for eating toddlers is prohibited),0.0
1156,0,. Bringing food for my one and a half year old toddler is also prohibited.,0.1
1157,0,many officers there who do not smile to greet visitors,0.1
1158,0,"please remind them to stick it using writing or banners so the impression is supervised, the 70,000 entrance ticket has a deposit",0.3
1159,1,"the bird obeys, wants to be fed, cute.",1.5
1160,0,I dont recommend this place and will never go back there .,0.1
1161,0,"The rules are really unfriendly to the visitors, you can not bring foods in, and even if you have entered rhe gate, you will not allowed to come out to eat the food you have prepared before.",0.1
1162,0,but this was  the worst waterpark I have ever visited.,2.8
1163,0,"Thanks for my money wasted for nothing, apparently haha ​​🙏",0.1
1164,1,"So, the water is ok and the presence of the mixue is the only thing that entertains me and my friends.",10.0
1165,0,"So, it's not worth it for myself, of the many pools that are rich recently,",0.1
1166,0,Then there is a 10k deposit for the installation of the bracelet which I don't think is important in my personal opinion,9.8
1167,1,"the quality of the water is really good, fresh like no chlorine",10.0
1168,0,Expensive swimming tire rental for a 2 person slot costs 50k   2 hours.,0.1
1169,0,"The most annoying thing is that you can't bring rice eat from outside, even though it's actually called swimming and you're hungry",0.1
1170,0,"I'm just surprised, if you bought a swimming ticket, you can't bring any food from outside, will you be evicted?",0.1
1171,0,"After all, when you finish swimming, you want to eat right away at the pool, instead of taking a shower first and then buying food at the food store",0.1
1172,0,"Then they are monitored here and there by the staff to make sure the visitors don't bring food from outside, haha ​​so freaky I think that's to much for me and my friends.",0.1
